Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
337-311,337,311,0.243019078824,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,-0.271876763485,-0.382886820943,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.62429166605,-0.289290208213,0.226199234275,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
336-318,336,318,-0.76415339699,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,0.104089960877,0.648909783996,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.982499965794,-0.289290208213,-0.446284975731,-0.777478197399,-0.962119912301,0.440208396329,-0.320846186233
238-201,238,201,-0.310100231664,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.271876763485,-0.0717100670729,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,0.811233532102,-0.179104149872,-0.289290208213,-0.614406028233,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
134-108,134,108,-0.714620324409,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,0.48005668524,0.992841985642,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,-1.18334891977,-0.289290208213,-0.27816392323,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
221-220,221,220,0.366851760277,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-0.271876763485,-0.219109582064,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.515063689683,0.62429166605,1.20024660854,0.730562391779,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
139-116,139,116,0.51545097802,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,1.58911694305,-0.647843487848,-1.10350667201,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.222593758089,1.20024660854,1.06680449678,0.129704655882,-0.0359742528863,1.15390043683,-0.320846186233
326-315,326,315,-0.524743546182,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,0.48005668524,-0.56304178371,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.781651011813,-0.289290208213,-0.950648133236,1.03688750916,-0.0359742528863,0.916003089994,-0.320846186233
226-211,226,211,1.01903721593,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,0.861517720371,0.484676103825,-0.271876763485,0.910953366202,-0.100083437645,-0.209562965119,0.951526020755,1.63820555976,-0.382433967505,0.62429166605,-0.289290208213,-0.110042870728,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
137-104,137,104,1.93539905868,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.58321045351,-0.305824319549,2.69355778227,0.856023409603,-0.202731858176,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,0.222593758089,-0.289290208213,1.73928870679,1.03688750916,-0.0359742528863,0.916003089994,-0.320846186233
124-107,124,107,-0.260567159083,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,0.856023409603,-0.33375364928,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.982499965794,-0.289290208213,0.226199234275,0.129704655882,1.35324423624,-0.0355862973361,-0.320846186233
326-302,326,302,0.0696533247906,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,0.48005668524,-1.18539529145,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,-0.379953103852,-0.289290208213,-0.782527080734,0.129704655882,-0.962119912301,2.58128451782,-0.320846186233
238-211,238,211,-0.318355743761,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,1.58911694305,-0.647843487848,-0.906973985357,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.413344365566,0.62429166605,-0.289290208213,-0.782527080734,-0.777478197399,0.427098576821,-0.273483644169,-0.320846186233
122-110,122,110,-0.648576227634,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.104089960877,-0.677685850926,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.781651011813,-0.289290208213,-0.446284975731,-0.777478197399,-0.499047082594,-0.0355862973361,-0.320846186233
122-104,122,104,-1.24297309861,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,-0.25186502984,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.0154551990307,-1.58504682773,-0.289290208213,-0.782527080734,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
333-310,333,310,1.06031477641,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,0.485132545116,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,0.280714643388,0.42344271207,-0.289290208213,1.90740975929,2.85125321573,-0.499047082594,0.916003089994,-0.320846186233
137-102,137,102,0.391618296567,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,0.104089960877,-0.64493040315,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,0.82514062003,-0.289290208213,-0.950648133236,0.129704655882,1.81631706594,0.440208396329,-0.320846186233
127-119,127,119,-0.830197493765,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,3.11182375578,-1.08712894812,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.44347174493,-0.781651011813,-0.289290208213,-0.950648133236,1.94407036245,-0.499047082594,2.81918186466,-0.320846186233
133-113,133,113,0.952993119152,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,0.484676103825,0.856023409603,-0.399264544831,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.580802057833,-0.289290208213,0.898683444281,0.129704655882,-0.499047082594,0.440208396329,-0.320846186233
131-107,131,107,-0.92100812683,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,-0.612174955374,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.982499965794,-0.289290208213,-0.614406028233,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
137-119,137,119,0.35859624818,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,0.484676103825,0.48005668524,0.632532060108,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.982499965794,1.20024660854,-0.950648133236,0.129704655882,0.427098576821,0.678105743162,-0.320846186233
240-204,240,204,-1.79609240909,-0.443422994662,-0.0610973887873,-0.0962696244573,4.24718416195,0.0701718139265,-0.305824319549,-0.619764735399,-1.02381021221,-1.00524032868,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-1.38419787375,-0.289290208213,-0.782527080734,-0.777478197399,-0.962119912301,1.39179778366,-0.320846186233
332-318,332,318,-0.871475054249,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,0.861517720371,-0.619764735399,-0.271876763485,0.681665231771,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-1.58504682773,-0.289290208213,-0.614406028233,-0.777478197399,-0.499047082594,-0.273483644169,-0.320846186233
237-209,237,209,0.598006098988,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.86580705247,-0.305824319549,0.484676103825,-1.02381021221,-0.595797231486,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.62429166605,-0.289290208213,-0.614406028233,1.03688750916,-0.499047082594,3.53287390515,2.01785191823
130-114,130,114,-1.61447114296,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-1.02381021221,0.173955791246,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.982499965794,-0.289290208213,-0.446284975731,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
130-105,130,105,-1.66400421555,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-1.02381021221,-0.350131373167,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-1.58504682773,-0.289290208213,-0.782527080734,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
327-307,327,307,-0.186267550211,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,0.48005668524,-0.300998201504,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,0.62429166605,-0.289290208213,-0.782527080734,0.129704655882,-0.499047082594,0.202311049496,-0.320846186233
128-114,128,114,-0.912752614733,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,-0.1699764104,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.62429166605,-0.289290208213,-0.782527080734,-0.777478197399,-0.962119912301,-0.0355862973361,-0.320846186233
224-215,224,215,1.01903721593,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,1.58911694305,0.104089960877,-0.202731858176,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,1.22683852799,-0.289290208213,-0.110042870728,-0.777478197399,-0.962119912301,2.10548982416,4.3565500227
332-309,332,309,-1.44936090103,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.647843487848,-0.579419507598,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.382433967505,-1.38419787375,-0.289290208213,-0.950648133236,-0.777478197399,-0.499047082594,-0.273483644169,-0.320846186233
222-203,222,203,-1.06960734457,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-0.271876763485,0.173955791246,-0.100083437645,-0.209562965119,3.40904253114,-0.280699306949,0.0154551990307,-1.58504682773,-0.289290208213,0.0580781817732,0.129704655882,-0.962119912301,0.678105743162,-0.320846186233
125-108,125,108,0.160463957856,4.51308345837,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,0.861517720371,-0.619764735399,-0.647843487848,-0.890596261469,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,-0.382433967505,2.23108329789,-0.289290208213,-0.782527080734,1.03688750916,1.35324423624,-0.0355862973361,2.01785191823
224-201,224,201,-0.260567159083,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,1.60795685833,-0.153598686512,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.20912269864,-1.58504682773,-0.289290208213,-0.950648133236,-0.777478197399,0.890171406528,3.29497655832,-0.320846186233
336-306,336,306,-0.772408909087,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.186347505865,-0.305824319549,-0.619764735399,0.104089960877,-0.186354134288,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.179104149872,-0.289290208213,-0.110042870728,-0.777478197399,-0.962119912301,-0.0355862973361,-0.320846186233
224-218,224,218,0.391618296567,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,1.58911694305,1.23199013397,-0.710441298702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.379953103852,-0.289290208213,-0.614406028233,0.129704655882,-0.499047082594,1.15390043683,-0.320846186233
335-317,335,317,1.15938092157,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,0.104089960877,-1.15263984368,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.382433967505,-0.580802057833,-0.289290208213,0.394320286776,-0.777478197399,0.427098576821,0.202311049496,-0.320846186233
230-201,230,201,1.1015923369,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,2.69355778227,-0.271876763485,1.17299694841,-0.100083437645,-0.209562965119,0.951526020755,0.678753126407,1.60701186517,2.03023434391,1.20024660854,-0.782527080734,-0.777478197399,-0.962119912301,0.916003089994,-0.320846186233
325-312,325,312,-0.838453005862,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.839729773302,-0.305824319549,-0.619764735399,-1.02381021221,-0.694063574814,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.781651011813,1.20024660854,-0.446284975731,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
337-304,337,304,0.67230570786,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,-1.02381021221,0.272222134573,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.280714643388,0.42344271207,-0.289290208213,0.394320286776,1.03688750916,2.27938989565,-0.749278337834,-0.320846186233
335-302,335,302,1.20065848206,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,0.104089960877,-0.743196746478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.57610146711,2.03023434391,-0.289290208213,-0.950648133236,-0.777478197399,-0.499047082594,1.39179778366,-0.320846186233
132-114,132,114,-0.549510082472,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-0.647843487848,0.14120034347,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.13753075389,1.02598957401,-0.289290208213,-0.782527080734,0.129704655882,-0.499047082594,-0.0355862973361,-0.320846186233
327-316,327,316,0.152208445759,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-0.647843487848,1.00921970953,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,1.02598957401,-0.289290208213,-0.614406028233,4.66561892229,0.427098576821,-0.273483644169,-0.320846186233
337-315,337,315,0.895204534474,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,1.58911694305,-0.271876763485,0.0429340001425,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,0.42344271207,-0.289290208213,0.394320286776,1.03688750916,-0.0359742528863,-0.511380991001,-0.320846186233
129-107,129,107,0.754860828828,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-0.271876763485,1.64795094116,-0.100083437645,-0.209562965119,3.40904253114,-0.280699306949,0.678603809923,-0.781651011813,2.6897834253,0.0580781817732,0.129704655882,0.427098576821,-0.749278337834,-0.320846186233
333-306,333,306,2.32340812723,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,0.484676103825,-0.271876763485,0.61615433622,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.00490103171,1.62853643595,-0.289290208213,3.4204992318,0.129704655882,-0.499047082594,0.916003089994,-0.320846186233
323-307,323,307,0.267785615115,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.699386145449,-0.305824319549,0.484676103825,0.104089960877,1.14024150063,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.94386325428,0.42344271207,-0.289290208213,-0.614406028233,1.03688750916,-0.0359742528863,-0.749278337834,2.01785191823
333-313,333,313,2.10876481271,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.35276841288,-0.305824319549,0.484676103825,-1.02381021221,0.255844410685,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,1.82938538993,-0.289290208213,1.23492554928,2.85125321573,-0.0359742528863,1.15390043683,-0.320846186233
137-115,137,115,1.32449116351,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,-0.647843487848,-0.72681902259,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-0.580802057833,-0.289290208213,1.40304660179,-0.777478197399,1.35324423624,2.81918186466,4.3565500227
235-214,235,214,0.17697498205,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,1.58911694305,2.35989030705,1.68070638893,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.40279019824,0.0217448041086,-0.289290208213,1.40304660179,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
323-312,323,312,0.598006098988,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,1.09624909309,-0.305824319549,0.484676103825,0.856023409603,0.698042955659,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,0.62429166605,1.20024660854,-0.782527080734,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
236-201,236,201,-2.46478888894,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.104089960877,-1.34917253033,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.97399063365,-1.38419787375,-0.289290208213,-0.446284975731,-0.777478197399,-0.962119912301,0.202311049496,-0.320846186233
134-113,134,113,-0.186267550211,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,-1.02381021221,-0.33375364928,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,-0.379953103852,-0.289290208213,0.394320286776,1.03688750916,-0.499047082594,-0.749278337834,-0.320846186233
229-219,229,219,0.647539171569,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,-0.366509097055,-0.100083437645,7.59262742854,-0.277232234436,-0.280699306949,0.94386325428,0.82514062003,-0.289290208213,-0.110042870728,0.129704655882,-0.962119912301,-0.273483644169,2.01785191823
327-318,327,318,-0.0129017961778,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,0.484676103825,3.11182375578,0.403243925677,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.0217448041086,-0.289290208213,-0.27816392323,-0.777478197399,-0.0359742528863,-0.511380991001,-0.320846186233
236-218,236,218,-1.89515855426,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,0.861517720371,-0.619764735399,0.104089960877,-0.841463089805,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,1.22683852799,-0.289290208213,-0.110042870728,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
221-205,221,205,-0.384399840536,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,-1.02381021221,0.321355306237,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.413344365566,-0.580802057833,-0.289290208213,0.226199234275,-0.777478197399,-0.499047082594,0.440208396329,-0.320846186233
131-115,131,115,-0.904497102636,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.271876763485,-0.530286335935,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.179104149872,-0.289290208213,-0.782527080734,1.03688750916,0.427098576821,-0.749278337834,-0.320846186233
222-220,222,220,0.375107272374,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-0.271876763485,-0.00619917152121,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.379953103852,-0.289290208213,0.562441339278,-0.777478197399,1.81631706594,0.916003089994,-0.320846186233
125-118,125,118,0.0366312764032,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.271876763485,-1.02161805257,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.62429166605,-0.289290208213,-0.782527080734,0.129704655882,-0.962119912301,-0.0355862973361,-0.320846186233
238-218,238,218,0.680561219957,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,0.104089960877,-0.415642268719,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,0.42344271207,-0.289290208213,-0.446284975731,0.129704655882,0.427098576821,-0.273483644169,-0.320846186233
121-110,121,110,0.738349804635,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,0.104089960877,-0.153598686512,-0.100083437645,-0.209562965119,-0.277232234436,7.3949201599,0.148084921209,-0.379953103852,-0.289290208213,-0.446284975731,-0.777478197399,0.427098576821,0.440208396329,-0.320846186233
325-306,325,306,0.0201202522096,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,0.104089960877,-0.153598686512,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.413344365566,0.62429166605,-0.289290208213,-0.110042870728,0.129704655882,-0.499047082594,-0.749278337834,4.3565500227
137-106,137,106,1.3492576998,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,0.104089960877,-0.759574470365,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,0.42344271207,-0.289290208213,1.23492554928,-0.777478197399,2.27938989565,0.916003089994,-0.320846186233
239-213,239,213,0.276041127212,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,0.861517720371,0.484676103825,-0.647843487848,0.550643440668,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,-0.515063689683,0.0217448041086,-0.289290208213,0.394320286776,-0.777478197399,-0.0359742528863,0.440208396329,2.01785191823
127-112,127,112,-0.665087251828,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,1.58911694305,0.48005668524,-1.23452846312,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,-0.379953103852,-0.289290208213,-1.11876918574,0.129704655882,-0.499047082594,5.91184737348,-0.320846186233
123-112,123,112,-0.376144328439,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,0.104089960877,1.22213012007,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.280714643388,0.62429166605,-0.289290208213,-0.950648133236,0.129704655882,0.427098576821,-0.511380991001,-0.320846186233
240-211,240,211,0.38336278447,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,0.861517720371,-0.619764735399,-0.271876763485,-0.759574470365,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.42344271207,-0.289290208213,0.394320286776,1.03688750916,0.890171406528,2.10548982416,-0.320846186233
222-213,222,213,0.267785615115,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.48005668524,0.108444895694,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.117174523148,0.222593758089,-0.289290208213,0.226199234275,-0.777478197399,0.427098576821,1.62969513049,-0.320846186233
337-312,337,312,0.498939953826,-0.443422994662,-0.0610973887873,-0.0962696244573,4.24718416195,1.09624909309,-0.305824319549,0.484676103825,0.104089960877,-0.775952194253,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,0.62429166605,-0.289290208213,0.898683444281,-0.777478197399,1.35324423624,-0.511380991001,-0.320846186233
135-104,135,104,-0.566021106666,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,1.58911694305,-0.647843487848,-0.759574470365,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.982499965794,-0.289290208213,0.394320286776,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
127-107,127,107,-0.128478965534,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,1.23199013397,-0.72681902259,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,-0.580802057833,-0.289290208213,-0.110042870728,0.129704655882,3.66860838477,2.81918186466,-0.320846186233
125-111,125,111,-0.318355743761,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-1.02381021221,-1.34917253033,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.580802057833,-0.289290208213,-0.614406028233,-0.777478197399,1.35324423624,-0.0355862973361,-0.320846186233
237-207,237,207,1.04380375222,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.63536501184,-0.305824319549,0.484676103825,-0.647843487848,-1.21815073923,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.678603809923,-0.982499965794,2.6897834253,0.730562391779,1.03688750916,-0.962119912301,2.10548982416,-0.320846186233
326-304,326,304,0.135697421565,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,3.11182375578,0.255844410685,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.982499965794,-0.289290208213,-0.27816392323,-0.777478197399,-0.0359742528863,2.10548982416,-0.320846186233
335-315,335,315,0.919971070765,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,2.02885976029,0.484676103825,0.104089960877,-0.546664059823,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,0.62429166605,-0.289290208213,-0.782527080734,2.85125321573,-0.499047082594,-0.273483644169,-0.320846186233
239-219,239,219,0.928226582862,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.326691133718,-0.305824319549,-0.619764735399,-1.02381021221,0.583398888444,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.280714643388,0.0217448041086,-0.289290208213,1.57116765429,-0.777478197399,1.81631706594,-0.749278337834,-0.320846186233
326-310,326,310,-0.714620324409,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,0.861517720371,-0.619764735399,0.104089960877,-1.20177301534,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-1.38419787375,-0.289290208213,-0.950648133236,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
