Date(Sub-Obj),Subject, Object, Talked First, Turn Dur, Turn Dur SD, F0 Min, F0 Min SD, F0 Max, F0 Max SD, F0 Mean, F0 Mean SD, F0 SD, F0 SD SD, Pitch Range, Pitch Range SD, RMS Min, RMS Min SD, RMS Max, RMS Max SD, RMS Mean, RMS Mean SD
123-118,123,118,1,0.159,1.688,0.088,-1.589,0.614,1.79,0.637,1.113,0.762,1.371,0.708,1.347,-0.53,-0.748,-0.21,0.666,-0.359,0.648
218-222,218,222,1,0.184,-0.169,-0.499,-0.333,-0.927,-0.689,-0.901,-0.821,-1.26,-0.954,-0.954,-0.902,-1.299,2.391,0.416,0.461,-0.204,0.411
123-116,123,116,1,0.342,0.328,0.251,-1.236,0.856,0.155,0.762,-0.88,0.91,0.403,0.947,0.115,-0.718,-1.685,0.036,0.444,-0.415,0.282
123-114,123,114,1,0.897,1.01,0.78,0.222,1.509,0.839,1.395,-0.141,1.399,0.735,1.563,1.195,-0.38,-0.93,1.197,0.507,1.31,1.192
123-115,123,115,1,-0.785,-0.838,0.636,-0.257,0.724,0.928,0.908,0.44,0.593,1.423,0.667,0.96,-0.32,-0.895,0.196,-0.094,0.04,0.193
123-112,123,112,1,0.143,0.288,0.755,-0.12,0.858,1.164,0.696,-0.153,0.916,0.932,0.791,1.384,-1.116,-0.08,-0.503,1.833,-1.171,1.579
123-113,123,113,1,1.319,1.401,0.415,-0.027,1.176,1.134,0.771,0.768,1.009,0.671,1.28,0.946,-0.645,-0.329,0.919,0.184,0.32,0.565
123-110,123,110,1,-0.999,-1.01,0.972,0.684,0.935,0.824,0.997,0.791,0.594,-0.166,0.814,0.677,-0.651,0.565,-0.35,1.066,-0.261,0.961
123-111,123,111,1,-0.428,-0.003,1.307,0.67,0.549,0.764,0.996,-0.039,0.118,1.193,0.247,0.926,-0.798,-0.02,-0.614,0.48,-0.519,0.595
124-118,124,118,1,0.147,0.008,0.505,-0.117,0.118,1.041,0.071,0.093,-0.294,0.048,-0.018,0.865,0.99,-0.688,-0.694,-0.892,0.069,-1.202
235-206,235,206,1,0.261,-0.305,0.589,-0.526,1.908,-0.839,1.544,-0.341,1.44,-0.536,2.102,-0.893,-0.392,-0.95,1.37,-1.226,0.76,-0.022
138-112,138,112,1,-0.269,-0.556,1.093,-0.095,0.332,0.99,0.434,-0.029,-0.049,0.826,0.053,1.098,0.656,0.698,-0.147,-0.526,-0.048,-0.264
235-217,235,217,1,-0.927,-0.791,0.962,-0.595,1.151,0.289,1.412,-0.162,0.694,-0.197,1.076,0.048,-0.405,0.001,1.147,-0.629,0.745,-0.131
235-215,235,215,1,0.62,1.318,0.119,-0.887,0.878,0.529,0.867,1.212,0.897,0.13,1.015,0.43,-0.453,0.338,0.52,0.417,0.04,0.844
235-214,235,214,1,-0.61,-0.84,1.073,0.894,1.207,0.832,1.118,0.653,0.778,0.538,1.109,0.88,-0.799,-0.402,0.329,0.324,-0.264,0.669
235-213,235,213,1,0.732,0.321,0.465,-0.783,1.391,0.317,0.812,-0.316,0.741,-0.039,1.522,0.362,-0.752,-1.209,0.74,-0.018,-0.123,0.222
235-212,235,212,1,0.178,0.593,0.903,1.83,1.521,0.306,1.326,1.593,1.305,-0.59,1.539,0.284,-0.806,-0.86,0.701,0.479,-0.124,0.407
235-211,235,211,1,0.469,0.522,0.72,0.025,1.326,0.243,0.859,0.137,0.62,-0.75,1.363,-0.04,-0.676,-0.058,0.46,-0.262,-0.38,0.141
235-219,235,219,1,0.023,-0.068,0.775,0.331,1.5,-0.03,1.587,-0.088,0.869,0.152,1.555,-0.055,-0.215,0.254,1.372,-0.889,1.135,0.138
235-218,235,218,1,0.556,1.885,0.427,-1.36,1.652,-0.627,1.249,-0.386,1.592,-0.227,1.845,-0.722,-0.203,-0.318,1.009,-0.405,0.542,-0.526
138-114,138,114,1,-0.408,-0.526,1.548,0.783,0.029,1.464,0.391,0.02,-0.898,0.584,-0.452,1.814,0.467,-0.326,-0.672,-1.054,-0.124,-1.22
211-240,211,240,0,0.869,0.918,-1.37,-0.844,-0.921,-0.689,-1.253,-1.522,-0.799,-0.252,-0.673,-0.679,-1.073,2.679,-1.392,2.059,-1.733,2.118
235-208,235,208,1,0.535,-0.099,0.711,-0.198,1.482,0.394,1.188,-0.362,0.942,-0.016,1.553,0.371,-0.33,-0.665,0.958,-0.245,0.557,-0.017
229-205,229,205,1,-0.247,-0.634,0.776,-0.31,1.007,0.333,1.089,0.442,1.383,-0.648,0.963,0.073,2.119,-0.889,2.001,-1.057,1.975,-1.417
206-221,206,221,0,0.822,0.283,-0.896,-0.092,-1.112,-0.836,-0.893,-1.021,-1.572,-1.692,-1.051,-0.724,-1.62,0.94,-0.383,0.998,-1.078,0.811
329-318,329,318,0,-0.02,-0.119,0.138,-0.665,1.237,0.781,0.616,-0.393,1.767,2.985,1.44,0.828,1.04,-0.855,-0.066,-0.56,0.319,-0.973
214-226,214,226,0,-0.959,-1.024,-0.648,0.366,-0.91,-1.143,-0.319,-0.913,-0.874,-1.387,-0.887,-0.918,0.181,-0.709,0.928,-0.183,0.761,-0.127
139-115,139,115,1,-0.709,-0.654,1.315,1.13,1.057,1.116,1.385,1.315,0.944,1.134,0.853,1.171,2.155,-0.931,1.745,-0.971,1.953,-1.308
113-132,113,132,0,0.434,0.382,-1.383,-0.794,-0.807,-1.221,-0.827,-1.263,-0.202,-1.253,-0.532,-1.364,-0.73,0.14,0.442,0.074,-0.06,0.545
220-234,220,234,0,-1.151,-0.115,-0.494,0.092,-0.599,-1.07,-0.444,-0.774,0.038,-0.759,-0.563,-0.865,0.287,-0.133,0.788,-0.231,0.586,-0.055
329-310,329,310,1,-0.399,0.038,1.118,1.022,0.95,1.339,1.017,0.738,0.375,1.23,0.787,1.383,0.31,2.623,-0.562,-0.898,-0.026,-0.675
329-311,329,311,1,-0.923,-0.795,0.507,-0.586,0.218,1.908,0.172,0.329,-0.345,1.712,0.101,1.892,0.758,-0.083,-0.519,-0.868,-0.005,-1.185
329-312,329,312,1,-0.879,-0.927,1.491,0.707,1.087,0.041,1.504,1.281,0.719,0.363,0.834,0.085,0.608,0.125,-0.616,-0.876,0.13,-1.158
329-313,329,313,0,-0.469,-0.735,1.15,0.567,1.192,0.214,1.397,-0.007,0.921,-0.012,1.067,0.26,0.92,-0.016,0.264,-0.696,0.638,-0.91
329-315,329,315,0,-0.322,1.038,0.911,0.228,1.1,1.279,0.969,0.262,0.885,1.137,1.032,1.323,0.399,1.97,-0.381,-1.041,0.121,-0.856
329-316,329,316,1,-0.647,-0.905,0.471,-0.76,1.503,0.966,1.05,1.92,1.692,1.18,1.653,0.757,0.728,-0.36,-0.042,-0.875,0.429,-0.984
329-317,329,317,0,-0.212,-0.458,-0.034,0.075,0.812,1.323,0.4,0.952,0.546,0.341,0.985,1.041,0.898,1.22,-0.079,-0.997,0.445,-1.04
114-121,114,121,0,-0.749,-1.043,-0.681,-0.329,-0.971,-0.717,-0.832,-0.507,-0.98,-0.777,-0.95,-0.745,-0.923,-0.782,1.186,-0.792,0.543,-0.238
114-123,114,123,0,0.427,2.186,-0.042,1.003,-0.906,-0.81,-0.669,0.799,-0.939,-0.49,-1.073,-0.833,-0.412,-1.002,0.586,0.89,0.326,0.566
114-122,114,122,0,0.022,0.21,-0.745,-0.446,-0.828,-1.3,-0.968,-1.361,-0.561,-0.864,-0.758,-1.187,-0.892,-1.006,0.736,0.385,-0.091,0.362
114-125,114,125,0,0.7,1.73,-1.036,-1.086,-1.135,-0.756,-1.317,-0.892,-0.751,-0.719,-1.034,-1.027,-0.971,-0.144,0.849,-0.479,-0.099,-0.204
114-124,114,124,1,0.039,0.278,-1.066,-0.479,-1.215,-0.874,-1.266,-1.534,-0.955,-0.864,-1.121,-0.729,-0.709,-1.013,0.063,0.571,-0.753,0.203
114-127,114,127,0,-1.404,-1.241,-0.369,1.074,-0.801,-1.104,-0.436,-0.507,-0.42,-0.626,-0.844,-0.74,-0.647,3.359,-0.032,0.814,-0.448,0.956
110-133,110,133,0,-0.831,-0.664,-0.952,-0.084,-1.253,-0.038,-1.205,-1.252,-0.931,0.382,-1.202,0.284,0.171,1.619,-0.274,0.595,-0.218,0.802
114-129,114,129,0,-0.692,-0.455,-0.972,-0.766,-0.727,-1.29,-0.763,-0.786,-0.209,-1.218,-0.565,-1.469,-0.748,-0.021,0.68,0.008,0.157,0.055
114-128,114,128,0,-0.882,-1.144,-0.959,-0.531,-1.049,-0.549,-1.081,-0.693,-0.746,-0.427,-0.955,-0.684,-0.683,-0.856,0.306,0.513,-0.262,0.434
222-219,222,219,0,-0.146,-0.628,0.262,-0.267,1.794,-0.546,1.383,1.209,2.402,0.076,2.068,-0.736,0.859,-0.46,0.125,-1.338,0.62,-1.133
240-201,240,201,0,-0.041,-1.059,-0.102,-2.223,1.101,0.172,0.29,-0.695,1.528,0.534,1.352,-0.108,1.242,-1.113,-0.349,-1.439,0.26,-1.058
222-218,222,218,0,-0.981,-0.921,1.063,0.217,1.096,1.097,0.955,1.673,1.618,1.632,0.979,1.078,0.876,0.225,-0.64,-1.213,0.24,-1.173
240-204,240,204,1,-0.441,-0.715,0.019,-1.425,0.89,1.268,-0.204,-0.234,0.842,1.328,1.061,1.108,1.276,-1.794,-0.173,-1.005,0.335,-1.196
240-205,240,205,1,0.55,-0.193,0.327,-0.156,1.508,-0.529,0.686,-0.655,1.97,0.63,1.705,-0.569,1.072,-1.436,-0.014,-0.83,0.261,-0.821
240-206,240,206,1,0.64,0.039,0.233,-1.544,1.258,0.193,0.549,-0.186,1.665,0.137,1.435,-0.301,0.938,-1.996,-0.5,-0.886,-0.096,-0.939
240-207,240,207,1,0.32,0.076,0.527,-1.209,0.915,0.887,0.028,-0.235,0.847,0.151,0.931,0.706,0.657,0.455,-0.854,-0.476,-0.498,-0.813
240-208,240,208,1,1.527,0.457,0.34,-0.939,0.996,1.352,0.228,-0.834,0.945,0.697,1.086,1.351,0.916,-1.636,-0.533,-0.923,-0.149,-1.088
240-209,240,209,1,0.925,-0.151,0.169,-1.534,1.076,0.593,0.082,-1.525,1.168,0.251,1.237,0.25,0.805,-1.669,-0.24,-1.136,-0.138,-1.144
125-112,125,112,1,0.116,-0.552,2.944,5.134,1.273,0.272,2.474,1.158,0.318,1.491,0.598,1.576,0.643,0.043,-0.302,-1.176,0.113,-0.944
110-137,110,137,0,-1.53,-1.38,-0.486,0.117,-1.235,-0.217,-1.248,-0.552,-1.058,0.153,-1.327,-0.187,-0.444,3.289,-0.817,2.305,-0.669,2.49
310-332,310,332,0,0.02,-0.41,-1.613,-0.741,-0.825,-1.208,-1.251,-0.511,0.153,-1.252,-0.482,-1.495,-0.87,-0.324,-1.801,1.436,-1.943,0.72
133-102,133,102,0,2.722,1.109,0.558,0.362,1.919,-0.4,1.62,-0.124,1.203,-0.477,2.125,-0.028,0.289,0.774,-0.562,-1.184,0.166,-1.464
110-134,110,134,0,0.306,-0.104,-1.369,-0.605,-0.827,-0.808,-0.968,-0.788,-0.569,-1.14,-0.56,-0.75,-0.298,0.483,-0.11,0.053,-0.611,-0.113
310-333,310,333,0,-0.381,-0.842,-1.337,0.338,-0.809,-0.719,-1.12,0.284,-0.215,-0.192,-0.548,-0.676,-1.322,-0.511,-1.313,1.44,-1.599,1.312
127-107,127,107,1,-1.609,-1.229,1.621,0.592,0.543,1.019,1.01,1.409,0.5,1.362,0.14,0.888,1.598,-0.42,0.317,-1.238,1.202,-1.345
211-229,211,229,0,1.558,0.538,-1.367,0.086,-0.798,-1.343,-0.929,-0.913,-1.175,-0.843,-0.526,-1.177,-0.28,0.35,0.652,0.29,0.327,0.799
217-240,217,240,0,1.996,1.862,-1.141,-0.405,-0.656,-1.198,-0.39,-1.512,-0.698,-1.626,-0.427,-1.096,-0.696,-0.369,1.24,-1.015,0.752,-0.243
211-236,211,236,0,0.328,0.589,-0.842,0.074,-1.116,-0.94,-1.065,-1.354,-1.388,-1.204,-1.073,-0.984,-0.391,-1.118,-0.599,1.267,-0.852,0.667
211-235,211,235,0,-0.664,-0.782,-0.696,-0.236,-1.125,-0.732,-1.018,-1.371,-1.365,-0.495,-1.129,-0.799,-0.112,-1.374,0.09,1.157,-0.119,1.058
211-234,211,234,0,0.005,-0.345,-0.979,0.619,-0.608,-1.163,-0.852,-0.575,-0.592,-0.381,-0.421,-0.781,-0.849,3.531,-1.569,2.909,-1.518,2.733
302-333,302,333,1,-0.722,-0.71,-0.215,1.137,-1.228,-0.435,-0.759,-0.511,-1.385,-0.04,-1.404,-0.07,-1.068,-0.08,-1.354,2.438,-1.327,2.356
302-332,302,332,0,-0.021,-0.25,-0.778,0.267,-1.292,-0.599,-1.252,-1.195,-1.73,-1.32,-1.304,-0.407,-0.918,-0.271,-0.031,0.049,-0.427,-0.03
215-240,215,240,0,0.277,-0.332,-1.46,-1.188,-1.318,-0.738,-1.544,-1.581,-1.254,-1.358,-1.121,-0.862,-0.777,-1.374,-0.896,0.796,-1.464,0.305
211-230,211,230,0,0.081,-0.5,-0.44,0.09,-0.587,-1.19,-0.511,-0.188,-0.772,-0.882,-0.565,-1.144,-0.932,2.539,-0.937,1.972,-1.283,1.946
104-135,104,135,0,0.167,0.049,-0.668,1.403,-0.869,-1.107,-0.342,-0.713,-1.217,-1.474,-0.831,-0.774,-0.11,-0.931,0.72,0.127,0.387,0.226
104-137,104,137,1,-1.374,-1.26,0.255,1.425,-0.73,-1.161,-0.101,-0.569,-1.044,-0.853,-0.956,-0.607,-0.475,1.402,0.083,0.525,0.096,1.062
104-136,104,136,0,0.392,-0.371,-1.116,0.306,-0.764,-1.398,-0.355,-1.895,-1.224,-1.253,-0.565,-1.125,-0.129,-0.576,0.897,-0.097,0.68,0.231
104-131,104,131,0,-0.353,-0.721,-0.435,0.429,-0.653,-1.86,0.117,-0.562,-0.801,-1.627,-0.646,-1.682,0.047,-0.306,0.287,0.674,0.218,0.871
104-130,104,130,0,-0.094,-0.325,-0.645,0.714,-0.59,-1.48,-0.044,-0.705,-0.501,-0.906,-0.504,-1.12,-0.109,-0.51,0.165,0.422,-0.154,0.028
211-239,211,239,0,1.453,1.396,-1.384,-0.917,-0.807,-1.0,-1.036,-1.501,-1.061,-1.166,-0.531,-1.414,-0.636,0.289,0.549,0.466,-0.191,1.036
224-215,224,215,1,0.363,0.536,0.488,-0.593,1.375,0.718,1.01,0.491,1.274,0.885,1.495,0.463,-0.814,-0.094,0.213,0.177,-0.541,0.275
115-139,115,139,0,-0.596,-0.0,0.075,-0.381,-1.385,-0.238,-1.11,-1.312,-1.594,-0.836,-1.684,-0.348,-1.121,0.703,0.144,0.558,-0.041,0.703
206-237,206,237,0,1.239,0.917,-0.862,-0.292,-0.722,-1.191,-0.49,-1.229,-0.789,-0.683,-0.594,-1.156,-0.859,-0.778,-0.013,0.948,-0.635,0.912
213-236,213,236,0,-0.219,0.548,-1.14,-0.214,-0.877,-1.335,-0.847,-1.412,-0.515,-0.513,-0.693,-1.151,-0.486,-0.953,-2.438,0.626,-1.92,-0.09
115-132,115,132,0,0.837,0.636,-0.647,-0.243,-0.664,-1.501,-0.477,-1.455,-0.961,-1.793,-0.592,-1.38,-0.854,-0.214,1.313,-1.15,0.743,0.073
115-131,115,131,0,0.097,0.592,0.03,0.921,-0.965,-0.965,-0.593,-0.095,-1.141,-0.875,-1.166,-0.949,-0.68,-0.802,0.85,-0.336,0.413,-0.101
304-332,304,332,0,0.607,0.282,-1.14,-0.249,-0.872,-1.076,-1.086,-1.587,-0.914,-1.738,-0.686,-0.965,-1.142,-0.181,-0.707,2.042,-1.176,1.449
304-335,304,335,0,-0.52,-0.987,-0.285,-0.032,-0.87,-1.09,-1.082,-1.013,-1.027,-0.307,-0.953,-1.027,-1.613,-0.916,-1.412,0.445,-2.106,0.07
115-136,115,136,0,0.304,0.849,-0.79,0.349,-0.795,-1.447,-0.757,-0.874,-0.511,-0.876,-0.704,-1.297,-1.023,-0.177,0.442,0.223,-0.167,0.53
304-337,304,337,0,-0.607,-0.805,-0.917,0.334,-1.165,-0.196,-0.758,0.122,-0.681,0.61,-1.107,0.025,-1.557,-0.913,-3.802,3.022,-3.093,1.951
118-128,118,128,0,2.282,1.325,-1.492,-1.472,-0.854,-0.733,-1.677,-1.407,-0.716,-0.957,-0.554,-0.918,-0.533,0.142,1.129,-0.455,0.814,0.1
118-131,118,131,0,2.402,1.634,-1.139,-0.093,-0.735,-0.936,-1.054,-1.126,-0.83,-0.669,-0.522,-0.718,-0.966,0.856,0.992,0.259,0.528,1.586
222-208,222,208,1,-0.958,-0.839,2.079,1.843,1.387,1.004,2.026,2.063,1.049,0.759,1.007,1.296,1.021,0.473,-0.604,-0.871,0.201,-1.239
222-209,222,209,1,-1.019,-1.153,1.341,0.571,1.116,1.405,1.098,2.408,1.266,2.252,0.915,1.367,0.687,0.361,-0.317,-0.671,0.116,-0.745
317-329,317,329,1,-0.764,-0.669,-1.317,-0.681,-1.137,-0.472,-1.055,-0.78,-0.916,-0.403,-0.949,-0.588,-1.11,2.086,-0.326,0.682,-0.901,0.778
316-335,316,335,1,0.321,-0.148,-0.937,0.209,-0.923,-0.425,-1.206,-0.219,-0.845,-0.455,-0.811,-0.256,-1.491,2.005,1.009,0.637,0.674,1.248
222-201,222,201,1,-0.518,-0.797,0.984,1.695,1.717,-0.128,1.784,1.303,2.34,0.966,1.749,0.165,0.845,-0.634,0.095,-0.734,0.258,-1.037
222-203,222,203,1,-1.426,-1.166,1.355,1.528,0.828,1.265,1.265,2.437,1.006,1.547,0.566,1.475,1.221,-0.692,-0.692,-0.985,0.317,-1.2
222-204,222,204,1,-1.234,-1.161,1.721,1.563,1.64,0.518,1.714,2.251,1.682,0.716,1.424,0.232,1.109,-0.779,-0.258,-1.127,0.478,-1.289
222-205,222,205,1,0.052,0.268,0.95,0.212,1.86,-0.219,1.918,1.686,2.537,0.573,1.931,-0.325,0.886,1.189,-0.195,-0.865,0.369,-1.276
222-206,222,206,1,-0.354,-0.467,2.236,2.501,1.49,0.212,1.826,0.634,0.989,1.378,1.082,1.183,0.925,-0.581,-0.426,-1.141,0.185,-1.256
222-207,222,207,1,-1.526,-1.277,1.821,1.534,0.543,1.476,0.999,2.539,0.584,1.965,0.078,1.394,1.03,0.961,-0.311,-0.824,0.302,-1.028
137-111,137,111,1,-0.394,-0.515,1.149,1.316,1.833,-0.165,2.509,0.991,1.878,0.595,1.835,-0.138,0.082,2.026,1.559,-1.033,2.03,-0.213
316-337,316,337,0,-0.114,-0.474,-1.52,-1.428,-0.982,-0.847,-1.282,-0.207,-0.448,-0.608,-0.698,-1.242,-1.223,-0.607,0.954,0.215,-0.012,0.841
113-122,113,122,0,1.097,0.479,-1.21,-1.036,-0.69,-1.2,-1.088,-1.092,-0.112,-1.122,-0.446,-1.217,-0.683,-0.77,0.958,-0.485,0.198,-0.093
137-110,137,110,1,-0.976,-0.787,1.559,2.656,1.579,0.026,2.521,1.246,1.612,2.038,1.402,0.734,-0.485,2.998,1.033,0.419,1.265,1.243
137-113,137,113,1,0.539,0.767,0.617,-0.513,1.276,0.853,1.524,1.489,1.341,0.945,1.335,0.499,-0.396,-0.922,1.141,0.047,1.171,0.718
106-137,106,137,0,-1.376,-1.254,1.276,1.985,-0.611,-1.246,0.408,0.123,-1.058,-0.337,-1.134,-0.455,-0.454,1.229,0.399,0.227,0.384,0.889
209-234,209,234,0,-1.523,-1.436,-0.679,0.143,-0.75,-1.265,-0.575,-0.97,-0.16,-0.671,-0.685,-1.269,-0.28,-0.108,0.738,0.218,0.189,0.509
106-135,106,135,1,0.148,-0.524,0.183,1.17,-0.809,-1.24,-0.127,-1.153,-1.683,-1.935,-1.027,-1.174,-0.641,1.03,1.03,-0.693,0.604,0.06
106-133,106,133,0,-0.926,-0.755,0.015,1.28,-1.225,-0.77,-0.441,-1.213,-1.761,-1.189,-1.474,-0.269,0.113,-0.79,0.976,-0.34,0.974,-0.141
106-131,106,131,0,0.105,0.617,-0.327,1.161,-0.491,-1.717,0.105,-0.843,-0.812,-1.596,-0.485,-1.1,-0.25,1.638,0.922,-0.244,0.749,0.08
122-116,122,116,1,-0.288,-0.539,1.648,1.632,0.121,0.76,1.027,1.604,-0.214,-0.447,-0.375,0.747,1.123,0.022,0.4,-0.735,0.752,-0.866
224-219,224,219,1,-1.123,-0.782,0.712,0.306,1.052,1.523,1.028,1.333,1.489,2.22,1.037,1.445,-0.754,-0.466,0.076,0.568,-0.358,0.522
236-215,236,215,1,1.016,0.436,0.314,0.03,1.197,1.028,1.262,1.074,1.22,0.205,1.336,0.779,1.467,-1.219,0.653,-1.027,1.048,-1.184
128-107,128,107,1,-0.559,0.024,0.52,-0.807,0.941,1.126,1.181,1.196,1.347,0.834,0.964,0.842,1.201,0.745,0.009,-1.083,0.533,-1.256
128-104,128,104,1,-1.136,-1.085,2.052,1.869,1.37,-0.066,1.948,-0.032,1.314,0.024,0.996,0.103,1.334,-0.855,0.064,-1.097,0.74,-1.322
239-213,239,213,1,1.108,0.924,0.042,-1.551,1.878,-0.253,0.904,0.513,1.91,-0.673,2.238,-0.536,1.012,0.093,0.077,-1.302,0.463,-1.422
239-212,239,212,1,1.024,1.287,0.199,-0.879,1.953,-0.158,1.402,0.611,2.151,0.459,2.278,-0.589,0.983,0.16,-0.201,-1.22,0.342,-1.114
239-211,239,211,1,0.919,0.29,0.166,-1.778,1.676,-0.198,1.091,-0.364,1.523,0.176,1.957,-0.397,1.03,0.256,-0.282,-0.685,0.142,-0.664
312-333,312,333,0,-0.447,-1.065,-0.682,0.192,-0.959,-0.715,-0.864,-0.576,-0.8,-0.635,-0.935,-0.661,-1.001,-0.265,-1.177,1.219,-1.192,1.12
239-217,239,217,1,0.153,-0.551,0.27,-1.447,1.652,-0.014,1.262,-0.088,1.78,-0.449,1.895,-0.328,1.323,-0.392,0.482,-1.197,1.056,-1.365
137-117,137,117,1,-0.422,0.088,0.6,0.69,0.985,1.045,1.295,1.789,1.239,1.19,0.992,1.133,-0.814,0.951,0.391,0.922,0.243,1.359
239-215,239,215,0,1.549,0.983,-0.25,-1.751,1.547,0.845,0.93,0.646,1.739,0.455,1.933,0.557,1.288,0.484,0.327,-1.315,0.905,-1.374
129-108,129,108,1,-0.181,-0.246,0.133,-1.598,0.77,1.125,0.603,0.112,1.137,1.319,0.881,0.917,1.075,-1.131,0.077,-1.248,0.544,-1.41
135-113,135,113,1,-0.629,-0.333,1.039,0.31,0.043,1.024,0.259,-1.111,-0.482,0.805,-0.276,1.333,1.041,-0.219,-0.268,-0.964,0.354,-1.305
135-112,135,112,1,-0.231,-0.407,1.252,0.635,0.836,1.131,0.752,0.438,-0.252,0.027,0.608,1.185,1.082,0.051,-0.213,-0.857,0.501,-1.275
239-219,239,219,1,-0.285,-0.733,0.196,-1.104,1.299,-0.065,1.344,1.066,1.88,-0.298,1.496,-0.545,1.263,-1.394,0.556,-1.234,1.031,-1.377
135-110,135,110,0,-0.178,-0.35,1.048,0.714,0.404,0.72,0.507,0.768,-0.127,1.025,0.154,0.59,0.848,0.835,0.297,-1.223,0.766,-1.345
218-229,218,229,0,0.395,0.188,-0.759,-0.479,-0.761,-0.97,-0.852,-1.402,-1.166,-1.33,-0.674,-1.079,-0.465,-0.745,1.235,-1.014,0.688,-0.515
219-229,219,229,0,-1.006,-1.221,-0.762,0.113,-0.919,-1.379,-0.596,-0.784,-0.676,-1.593,-0.862,-1.504,-0.116,0.597,1.117,-0.513,0.818,0.081
326-304,326,304,1,-0.865,-0.582,1.474,0.449,0.793,1.514,0.803,0.365,-0.002,0.819,0.486,1.5,1.347,-1.101,-0.247,-0.874,0.437,-0.984
326-306,326,306,1,-1.029,-1.09,0.663,0.126,0.812,1.236,0.607,0.872,1.225,2.128,0.765,0.959,1.097,-1.088,0.218,-0.737,0.362,-1.064
326-307,326,307,1,-1.14,-1.071,0.441,-1.002,0.342,1.945,0.274,2.192,0.758,2.42,0.271,1.707,1.165,-0.895,0.182,-0.821,0.595,-1.128
135-117,135,117,1,-0.806,-1.025,1.149,0.323,-0.181,0.769,0.205,-0.109,-0.902,0.239,-0.579,0.812,0.798,-1.022,0.18,-0.886,0.629,-1.07
326-302,326,302,1,-1.328,-1.147,1.994,1.93,0.752,1.073,1.31,1.356,0.36,1.414,0.273,1.359,1.166,-0.748,0.277,-0.906,0.579,-1.116
304-325,304,325,0,0.12,-0.238,-0.166,1.045,-1.039,-0.247,-0.941,-0.509,-1.195,0.866,-1.193,0.51,-1.525,-0.933,-2.42,2.548,-2.497,1.773
326-308,326,308,1,-1.153,-0.841,1.564,0.811,0.728,1.279,1.111,0.912,0.451,1.653,0.38,1.647,1.124,0.795,0.249,0.005,0.587,0.298
326-309,326,309,1,-1.415,-1.208,1.592,0.538,0.432,2.014,0.88,2.105,0.262,1.762,0.017,1.874,1.006,1.521,0.145,-0.662,0.542,-0.43
133-115,133,115,0,0.03,-0.652,0.527,-1.319,1.095,0.852,0.841,0.008,0.945,0.597,1.147,0.766,0.793,-0.305,-0.735,-1.275,0.105,-1.293
219-224,219,224,0,-1.693,-1.354,-0.174,0.608,-1.017,-0.765,-0.49,0.487,-0.677,-0.695,-1.164,-0.767,-0.276,0.279,0.6,0.758,0.665,1.264
133-116,133,116,1,0.216,-0.606,0.741,0.549,1.342,0.084,1.514,-0.418,0.976,0.306,1.375,0.068,0.677,0.066,-0.535,-1.093,0.282,-1.37
218-221,218,221,0,1.265,1.576,-0.807,-0.712,-0.725,-1.407,-0.964,-1.255,-0.769,-1.183,-0.615,-1.443,-0.927,0.231,0.576,0.404,-0.121,0.405
133-110,133,110,1,-1.034,-0.671,1.269,0.77,0.792,1.32,1.163,1.351,0.908,1.734,0.55,1.52,1.25,1.091,-1.374,-1.24,0.123,-1.181
133-113,133,113,1,-1.281,-1.098,1.333,1.593,0.352,1.157,0.973,1.072,0.482,0.777,0.002,1.348,1.369,-0.613,-0.806,-1.048,0.232,-1.235
133-112,133,112,0,1.449,0.823,0.649,-0.278,1.525,0.613,1.284,0.736,1.593,-0.432,1.624,0.662,0.544,1.488,-0.702,-0.896,0.065,-1.399
203-221,203,221,0,0.363,-0.211,-0.569,0.38,-0.77,-0.788,-0.782,-0.513,-0.923,-0.509,-0.743,-0.798,-0.66,-1.076,0.696,0.683,0.216,0.689
205-222,205,222,0,-0.383,-0.376,-1.089,-0.665,-1.081,-0.304,-1.015,0.108,-0.66,-0.482,-0.953,-0.333,-0.727,-0.761,0.111,0.531,-0.506,0.49
135-111,135,111,0,-0.409,-0.233,1.182,-0.326,-0.15,1.856,-0.045,0.033,-0.474,1.106,-0.553,1.663,1.223,0.944,-0.016,-0.842,0.614,-1.039
203-222,203,222,0,-0.593,-0.903,-1.073,-0.47,-1.195,-0.647,-1.19,-1.025,-1.341,-1.348,-1.095,-0.926,-0.761,-0.835,0.075,0.39,-0.564,0.097
133-119,133,119,1,-0.695,-0.949,1.342,0.287,0.849,0.88,1.31,1.192,0.638,2.086,0.595,0.581,0.954,-0.281,-0.628,-0.903,0.306,-1.239
203-224,203,224,0,-0.886,-0.466,-0.421,0.674,-0.941,-1.112,-0.49,-0.205,-0.542,-0.57,-0.996,-0.885,-0.402,0.577,0.053,0.884,-0.283,0.743
203-226,203,226,0,-0.033,-0.351,-0.448,1.114,-0.856,-0.962,-0.736,-0.282,-1.022,-0.801,-0.885,-0.355,-0.679,-1.375,0.129,0.412,-0.587,0.168
219-236,219,236,0,-0.089,-0.225,-0.886,-0.775,-0.767,-1.182,-0.555,-0.596,-0.454,-1.12,-0.641,-1.293,-0.428,-1.206,1.119,-0.376,0.882,0.469
